Tokens,Actual,Predicted
noem,VTHOG,VTHOG
ons,PEMP,PEMP
is,VTHOK,VTHOK
tevrede,ASP,ASP
met,SVS,SVS
die,LB,LB
vordering,NA,NA
van,SVS,SVS
die,LB,LB
regering,NSE,NSE
op,SVS,SVS
sommige,THAO,THAO
terreine,<UNK>,<UNK>
hierdie,PA,PA
week,NSE,NSE
het,VUOT,VUOT
ons,PEMP,PEMP
32,<UNK>,<UNK>
687,<UNK>,<UNK>
onregmatige,ASA,ASA
maatskapliketoelaagbetalings,<UNK>,<UNK>
opgeskort,<UNK>,<UNK>
ter,SVS,SVS
waarde,NSE,NSE
van,SVS,SVS
r180,<UNK>,<UNK>
miljoen,THPB,THPB
ons,PEMB,PEMP
inter-ministeriële,<UNK>,<UNK>
komitee,<UNK>,<UNK>
op,SVS,SVS
korrupsie,NA,NA
ondersoek,VTHOG,VTHOG
maniere,NSM,NSM
om,SVS,SVS
korrupsie,NA,NA
doelgerig,BS,<UNK>
die,LB,LB
nek,<UNK>,<UNK>
in,UPW,SVS
te,UPI,UPI
slaan,VTHOG,VTHOG
deur,SVS,SVS
saam,UPW,BS
te,UPI,UPI
werk,VTHOO,NA
kan,VTUOM,VTUOM
ons,PEMP,PEMP
meer,THBO,THBO
doen,VTHOG,VTHOG
landsgenote,<UNK>,<UNK>
soos,UPV,UPV
u,PTENP,PTENP
weet,VTHOO,VTHOG
het,VUOT,VUOT
ons,PEMP,PEMP
die,LB,LB
presidensiële,<UNK>,<UNK>
klagtelyn,<UNK>,<UNK>
ingestel,VVHOG,VVHOG
om,SVS,SVS
die,LB,LB
regering,NSE,NSE
en,KN,KN
die,LB,LB
presidensie,<UNK>,<UNK>
meer,THBO,THBO
toeganklik,BS,ASP
vir,SVS,SVS
die,LB,LB
publiek,NM,NM
te,UPI,UPI
maak,VTHOG,VTHOG
en,KN,KN
om,SVS,SVS
te,UPI,UPI
help,VTUOA,VTUOA
om,SVS,SVS
blokkasies,NSM,<UNK>
in,SVS,SVS
dienslewering,NA,NA
uit,SVS,UPW
die,LB,LB
weg,NSE,UPW
te,UPI,UPI
ruim,VTHOO,VTHOO
die,LB,LB
klagtelyn,<UNK>,<UNK>
verteenwoordig,VTHOG,VTHOG
ons,PEMB,PEMP
vasberadenheid,<UNK>,<UNK>
om,SVS,SVS
dinge,NSM,NSM
anders,BS,KO
in,SVS,SVS
die,LB,LB
regering,NSE,NSE
te,UPI,UPI
doen,VTHOG,VTHOG
dit,PDOENP,PDOENP
het,VUOT,VUOT
'n,LO,LO
verskil,NSE,VTHOO
aan,SVS,SVS
baie,THAO,THBO
suid-afrikaners,NSM,NSM
se,UPS,UPS
lewens,NSM,NSM
gemaak,VVHOG,VVHOG
ons,PEMP,PEMP
kan,VTUOM,VTUOM
mev,<UNK>,<UNK>
buziwe,<UNK>,<UNK>
ngaleka,<UNK>,<UNK>
van,SVS,SVS
mount,<UNK>,<UNK>
frere,<UNK>,<UNK>
hier,BS,BS
noem,VTHOG,VTHOG
wie,PB,PB
se,UPS,UPS
oproep,NSE,<UNK>
oor,SVS,SVS
haar,PDVEB,PDVEB
oorlede,ASA,ASA
man,NSE,NSE
se,UPS,UPS
pensioen,<UNK>,<UNK>
die,LB,LB
eerste,TRAB,TRAB
oproep,NSE,<UNK>
was,VVHOK,VVHOK
wat,PB,PB
ons,PEMP,PEMP
op,SVS,SVS
die,LB,LB
eerste,TRAB,TRAB
dag,NSE,NSE
van,SVS,SVS
die,LB,LB
klagtelyn,<UNK>,<UNK>
geneem,VVHOG,VVHOG
het,VUOT,VUOT
sy,PDVENP,PDHEB
is,VTHOK,VTHOK
vanaand,<UNK>,<UNK>
hier,BS,BS
saam,BS,BS
met,SVS,SVS
ons,PEMP,PEMP
ons,PEMP,PEMP
het,VTHOG,VUOT
ook,BS,BS
mnr,RA,RA
nkululeko,<UNK>,<UNK>
cele,<UNK>,<UNK>
hier,BS,BS
by,SVS,SVS
ons,PEMP,PEMP
wat,PB,PB
bygestaan,VVHOG,<UNK>
is,VVUOP,VTHOK
om,SVS,SVS
sy,PDHEB,PDHEB
identieitsdokument,<UNK>,<UNK>
te,UPI,UPI
kry,VTHOG,VTHOG
sodat,KO,KO
hy,PDHENP,PDHENP
by,SVS,SVS
die,LB,LB
tshwane,NEE,<UNK>
universiteit,<UNK>,<UNK>
van,SVS,SVS
tegnologie,NA,NA
kon,VVUOM,VVUOM
inskryf,VTHSO,VTHSG
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
net,BS,BS
twee,THNB,THAB
van,UPD,SVS
die,LB,LB
talle,THAO,THAO
suksesstories,<UNK>,<UNK>
uit,SVS,SVS
hierdie,PA,PA
en,KN,KN
ander,ASA,ASA
voorbeelde,NSM,NSM
het,VUOT,VUOT
ons,PEMP,PEMP
swakhede,NSM,NSM
geïdentifiseer,VVHOG,VVHOG
wat,PB,PB
deur,SVS,SVS
die,LB,LB
onderskeie,ASA,ASA
regeringsfere,NSM,NSM
reggestel,<UNK>,<UNK>
moet,VTUOM,VTUOM
word,VTUOP,VTUOP
deur,SVS,SVS
die,LB,LB
speaker,NSE,NSE
het,VUOT,VUOT
ons,PEMP,PEMP
'n,LO,LO
veelparty-afvaardiging,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
parlement,NSE,NSE
uitgenooi,<UNK>,<UNK>
om,SVS,SVS
die,LB,LB
oproepsentrum,<UNK>,<UNK>
te,UPI,UPI
besoek,VTHOG,VTHOG
sodat,KO,KO
lp's,<UNK>,<UNK>
eerstehandse,<UNK>,<UNK>
ervaring,NA,NA
kan,VTUOM,VTUOM
kry,VTHOG,VTHOG
van,SVS,SVS
die,LB,LB
werk,NA,NA
wat,PB,PB
gedoen,VVHOG,VVHOG
word,VTUOP,VTUOP
landsgenote,<UNK>,<UNK>
en,KN,KN
vriende,NSM,NSM
ek,PEENP,PEENP
het,VUOT,VUOT
'n,LO,LO
uiteensetting,<UNK>,<UNK>
gegee,VVHOG,VVHOG
van,SVS,SVS
die,LB,LB
hoofelemente,<UNK>,<UNK>
van,SVS,SVS
ons,PEMB,PEMP
planne,NSM,NSM
vir,SVS,SVS
2010,RS,RS
ons,PEMB,PEMP
kollektiewe,ASA,<UNK>
verbintenis,NSE,NSE
as,KO,KO
regering,NSE,NSE
teenoor,SVS,SVS
die,LB,LB
mense,NSM,NSM
van,SVS,SVS
suid-afrika,NEE,NEE
die,LB,LB
staatsrede,NSE,NSE
bied,VTHOG,VTHOG
'n,LO,LO
breë,ASA,ASA
oorsig,NSE,NSE
oor,SVS,SVS
ons,PEMB,PEMP
aksieplan,<UNK>,<UNK>
ministers,NSM,NSM
sal,VTUOM,VTUOM
die,LB,LB
details,<UNK>,<UNK>
in,SVS,SVS
hul,PDMB,PDMB
onderskeie,ASA,ASA
begrotingsredes,<UNK>,<UNK>
verskaf,VTHOG,VTHOG
agbare,ASA,ASA
lede,NSM,NSM
mede-suid-afrikaners,<UNK>,<UNK>
in,SVS,SVS
november,NEE,NEE
vanjaar,BS,BS
vier,VTHOG,THAB
ons,PEMP,PEMP
die,LB,LB
150ste,<UNK>,<UNK>
herdenking,NSE,NSE
van,SVS,SVS
die,LB,LB
aankoms,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
indiërs,<UNK>,<UNK>
in,SVS,SVS
suid-afrika,NEE,NEE
dit,PDOENP,PDOENP
bied,VTHOG,VTHOG
'n,LO,LO
geleentheid,NSE,NSE
om,SVS,SVS
erkenning,NA,NA
te,UPI,UPI
gee,VTHOG,VTHOG
aan,SVS,SVS
die,LB,LB
belangrike,ASA,ASA
bydrae,NSE,NSE
van,SVS,SVS
die,LB,LB
indiese,<UNK>,<UNK>
gemeenskap,NSE,NA
op,SVS,SVS
die,LB,LB
gebied,NSE,VVHOG
van,SVS,SVS
arbeid,<UNK>,<UNK>
die,LB,LB
sakesektor,<UNK>,<UNK>
wetenskap,NA,NA
sport,<UNK>,<UNK>
godsdiens,<UNK>,<UNK>
kuns,NA,NA
en,KN,KN
die,LB,LB
bereiking,NA,NA
en,KN,KN
konsolidasie,<UNK>,<UNK>
van,SVS,SVS
ons,PEMB,PEMP
demokrasie,NSE,NSE
landsgenote,<UNK>,<UNK>
en,KN,KN
vriende,NSM,NSM
ek,PEENP,PEENP
wil,VTUOM,VTUOM
weer,BS,BS
van,SVS,SVS
hierdie,PA,PA
geleentheid,NSE,NSE
gebruik,NA,VTHOG
maak,VTHOG,VTHOG
om,SVS,SVS
ons,PEMP,PEMP
almal,PO,PO
se,UPS,UPS
diepe,ASA,<UNK>
meegevoel,NA,<UNK>
te,UPI,UPI
betuig,VTHOG,VTHOG
teenoor,SVS,SVS
die,LB,LB
regering,NSE,NSE
en,KN,KN
die,LB,LB
mense,NSM,NSM
van,SVS,SVS
haiti,<UNK>,<UNK>
met,SVS,SVS
die,LB,LB
enorme,ASA,ASA
tragedie,<UNK>,<UNK>
wat,PB,PB
hulle,PDMP,PDMP
getref,VVHOG,VVHOG
het,VUOT,VUOT
ons,PEMP,PEMP
is,VTHOK,VTHOK
bly,ASP,VTHOK
dat,KO,KO
ons,PEMB,PEMP
reddingspanne,<UNK>,<UNK>
hulle,PDMP,PDMP
kon,VVUOM,VVUOM
gaan,VTUOM,VTHOO
bystaan,VTHSG,VTHSG
ek,PEENP,PEENP
wil,VTUOM,VTUOM
graag,BS,BS
besondere,<UNK>,<UNK>
erkenning,NA,NA
verleen,VTHOG,VTHOG
aan,SVS,SVS
een,THAB,THAB
suid-afrikaner,NSE,<UNK>
wat,PB,PB
nooit,BS,BS
huiwer,<UNK>,<UNK>
om,SVS,SVS
in,SVS,SVS
tye,NSM,NSM
van,SVS,SVS
nood,<UNK>,<UNK>
en,KN,KN
rampe,<UNK>,<UNK>
te,UPI,UPI
help,VTHOO,VTUOA
nie,UPO,BS
en,KN,KN
ons,PEMP,PEMP
help,VTHOG,VTUOA
om,SVS,SVS
die,LB,LB
visie,NSE,<UNK>
van,SVS,SVS
'n,LO,LO
sorgsame,<UNK>,<UNK>
gemeenskap,NSE,NA
te,UPI,UPI
bevorder,VTHOG,VTHOG
ons,PEMP,PEMP
verwelkom,VTHOG,VTHOG
vandag,BS,BS
dr,<UNK>,<UNK>
imtiaz,<UNK>,<UNK>
sooliman,<UNK>,<UNK>
van,SVS,SVS
gift,<UNK>,<UNK>
of,NEE,KN
the,NEE,RV
givers,<UNK>,<UNK>
in,SVS,SVS
hierdie,PA,PA
huis,<UNK>,<UNK>
mede-suid-afrikaners,<UNK>,<UNK>
om,SVS,SVS
as,KO,KO
gasheerland,<UNK>,<UNK>
vir,SVS,SVS
die,LB,LB
fifa,RK,RK
wêreldbeker,<UNK>,<UNK>
op,UPW,SVS
te,UPI,UPI
tree,VTHOO,VTHOO
maak,VTHOO,VTHOG
van,SVS,SVS
2010,RS,RS
voorwaar,<UNK>,<UNK>
'n,LO,LO
jaar,NSE,NSE
van,SVS,SVS
aksie,NSE,NSE
ons,PEMP,PEMP
beplan,VTHOO,VTHOG
reeds,BS,BS
jare,NSM,NSM
lank,BS,BS
aan,SVS,SVS
hierdie,PA,PA
wêreldbeker,<UNK>,<UNK>
daar,UXD,UXD
is,VTHOK,VTHOK
nog,BS,BS
net,BS,BS
drie,THAB,THAB
maande,NSM,NSM
oor,SVS,SVS
voor,SVS,SVS
hierdie,PA,PA
geskiedkundige,<UNK>,<UNK>
gebeurtenis,NSE,NSE
plaasvind,VTHSO,VTHSO
en,KN,KN
ons,PEMP,PEMP
is,VTHOK,VTHOK
vasberade,ASP,<UNK>
om,SVS,SVS
'n,LO,LO
sukses,NSE,NA
daarvan,PB,PB
te,UPI,UPI
maak,VTHOG,VTHOG
die,LB,LB
nodige,ASA,ASA
infrastruktuur,NM,NM
sekuriteit,NA,NA
en,KN,KN
logistieke,<UNK>,<UNK>
reëlings,NSM,<UNK>
is,VTHOK,VTHOK
alles,PO,PO
gereed,ASP,ASP
om,SVS,SVS
'n,LO,LO
suksesvolle,ASA,ASA
toernooi,<UNK>,<UNK>
te,UPI,UPI
verseker,VTHOG,VTHOG
as,KO,KO
'n,LO,LO
nasie,NSE,NSE
is,VTHOK,VTHOK
ons,PEMP,PEMP
groot,ASA,ASA
dankbaarheid,<UNK>,<UNK>
verskuldig,ASP,<UNK>
teenoor,SVS,SVS
die,LB,LB
2010,RS,RS
plaaslike,ASA,ASA
reëlingskomitee,<UNK>,<UNK>
vir,SVS,SVS
hul,PDMB,PDMB
uitstekende,ASA,<UNK>
poging,NSE,NSE
ons,PEMP,PEMP
wens,VTHOG,VTHOG
die,LB,LB
voorsitter,NSE,NSE
van,SVS,SVS
die,LB,LB
komitee,<UNK>,<UNK>
irvin,<UNK>,<UNK>
khoza,<UNK>,<UNK>
die,LB,LB
hoof,RWD,NSE
uitvoerende,ASA,ASA
beampte,NSE,NSE
danny,<UNK>,<UNK>
jordaan,<UNK>,<UNK>
en,KN,KN
die,LB,LB
afrigter,<UNK>,<UNK>
van,SVS,SVS
bafana,NEE,NEE
bafana,NEE,NEE
carlos,<UNK>,<UNK>
alberto,<UNK>,<UNK>
parreira,<UNK>,<UNK>
alles,PO,PO
van,SVS,SVS
die,LB,LB
beste,AOA,AOA
toe,UPW,PB
vir,SVS,SVS
die,LB,LB
volgende,ASA,NA
paar,THAO,THAO
maande,NSM,NSM
president,NSE,NSE
mandela,NEE,NEE
het,VUOT,VUOT
'n,LO,LO
sentrale,ASA,ASA
rol,NSE,NSE
gespeel,VVHOG,VVHOG
om,SVS,SVS
die,LB,LB
land,NSE,NSE
te,UPI,UPI
help,VTHOG,VTUOA
om,SVS,SVS
die,LB,LB
gasheerregte,<UNK>,<UNK>
vir,SVS,SVS
hierdie,PA,PA
groot,ASA,ASA
geleentheid,NSE,NSE
te,UPI,UPI
wen,<UNK>,<UNK>
ons,PEMP,PEMP
moet,VTUOM,VTUOM
dus,BS,BS
tot,SVS,SVS
sy,PDHEB,PDHEB
eer,<UNK>,<UNK>
'n,LO,LO
sukses,NSE,NA
van,SVS,SVS
die,LB,LB
wêreldbeker,<UNK>,<UNK>
maak,VTHOG,VTHOG
landsgenote,<UNK>,<UNK>
kom,VTUOA,VTHOG
ons,PEMP,PEMP
skaar,<UNK>,<UNK>
ons,PEMW,PEMP
ook,BS,BS
agter,SVS,<UNK>
ons,PEMB,PEMP
nasionale,ASA,ASA
span,NSE,NSE
die,LB,LB
bafana,NEE,NEE
bafana,NEE,NEE
die,LB,LB
belangrikste,NA,RO
is,VTHOK,VTHOK
wees,VTHOK,VTHOK
in,SVS,SVS
besit,NA,NA
van,SVS,SVS
julle,PTMB,PTMP
kaartjies,<UNK>,<UNK>
landsgenote,<UNK>,<UNK>
kom,VTUOA,VTUOA
ons,PEMP,PEMP
koop,VTHOG,VTHOG
almal,PO,PO
betyds,<UNK>,<UNK>
kaartjies,<UNK>,<UNK>
sodat,KO,KO
ons,PEMP,PEMP
die,LB,LB
wedstryde,<UNK>,<UNK>
kan,VTUOM,VTUOM
bywoon,<UNK>,<UNK>
mede-suid-afrikaners,<UNK>,<UNK>
wanneer,PB,PB
ons,PEMP,PEMP
vandag,BS,BS
madiba,<UNK>,<UNK>
se,UPS,UPS
vrylating,<UNK>,<UNK>
gedenk,<UNK>,<UNK>
herverbind,<UNK>,<UNK>
ons,PEMP,PEMP
onsself,PEMW,PEMW
tot,SVS,SVS
versoening,<UNK>,<UNK>
nasionale,ASA,ASA
eenheid,NA,NA
nie-rassigheid,<UNK>,<UNK>
en,KN,KN
om,SVS,SVS
'n,LO,LO
beter,AVA,AVA
toekoms,NA,NA
vir,SVS,SVS
ons,PEMP,PEMP
as,KO,KO
suid-afrikaners,NSM,NSM
swart,ASA,ASA
en,KN,KN
wit,ASA,<UNK>
te,UPI,UPI
bou,VTHOG,VTHOG
ons,PEMP,PEMP
word,VTUOP,VTUOP
gelei,VVHOG,VVHOO
deur,SVS,SVS
dít,<UNK>,<UNK>
wat,PB,PB
madiba,<UNK>,<UNK>
in,SVS,SVS
die,LB,LB
beskuldigdebank,<UNK>,<UNK>
gesê,VVHOG,VVHOG
het,VUOT,VUOT
en,KN,KN
ek,PEENP,PEENP
haal,VTHOG,VTHOG
aan,UPW,SVS
gedurende,SVS,SVS
my,PEEB,PEEDP
lewe,NSE,NSE
het,VUOT,VUOT
ek,PEENP,PEENP
myself,<UNK>,<UNK>
toegewy,VVHOG,VVHOG
aan,SVS,SVS
hierdie,PA,PA
vryheidstryd,NA,<UNK>
van,SVS,SVS
die,LB,LB
mense,NSM,NSM
van,SVS,SVS
afrika,NEE,NEE
ek,PEENP,PEENP
het,VUOT,VUOT
gestry,<UNK>,<UNK>
teen,SVS,SVS
blanke,<UNK>,<UNK>
oorheersing,<UNK>,<UNK>
en,KN,KN
ek,PEENP,PEENP
het,VUOT,VUOT
gestry,<UNK>,<UNK>
teen,SVS,SVS
swart,ASA,ASA
oorheersing,<UNK>,<UNK>
ek,PEENP,PEENP
het,VUOT,VUOT
die,LB,LB
ideaal,<UNK>,<UNK>
gekoester,<UNK>,<UNK>
van,SVS,SVS
'n,LO,LO
demokratiese,ASA,ASA
en,KN,KN
vrye,<UNK>,<UNK>
samelewing,NSE,NSE
waarin,PB,PB
almal,PO,PO
in,SVS,SVS
harmonie,<UNK>,<UNK>
saamleef,<UNK>,<UNK>
met,SVS,SVS
gelyke,ASA,NSE
geleenthede,NSM,NSM
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
'n,LO,LO
ideaal,<UNK>,<UNK>
waarvoor,PB,PB
ek,PEENP,PEENP
hoop,VTHOG,VTHOG
om,SVS,SVS
te,UPI,UPI
lewe,VTHOO,NSE
en,KN,KN
te,UPI,UPI
bereik,VTHOO,VTHOG
maar,KN,KN
as,KO,KO
dit,PDOENP,PDOENP
nodig,ASP,ASP
sou,VVUOM,VVUOM
wees,VTHOK,VTHOK
is,VTHOK,VTHOK
dit,PDOENP,PDOENP
'n,LO,LO
ideaal,<UNK>,<UNK>
waarvoor,PB,PB
ek,PEENP,PEENP
bereid,ASP,ASP
is,VTHOK,VTHOK
om,SVS,SVS
te,UPI,UPI
sterf,<UNK>,<UNK>
besiel,VTHOG,VTHOG
deur,SVS,SVS
ons,PEMB,PEMP
ikoon,<UNK>,<UNK>
madiba,<UNK>,<UNK>
is,VTHOK,VTHOK
dit,PDOENP,PDOENP
nou,BS,BS
vir,SVS,SVS
my,PEEDP,PEEDP
'n,LO,LO
eer,<UNK>,<UNK>
om,SVS,SVS
hierdie,PA,PA
2010-staatsrede,<UNK>,<UNK>
aan,SVS,SVS
al,THAO,THAO
ons,PEMB,PEMP
helde,NSM,<UNK>
en,KN,KN
heldinne,NSM,<UNK>
besonge,<UNK>,<UNK>
en,KN,KN
onbesonge,<UNK>,<UNK>
bekend,ASP,ASP
en,KN,KN
onbekend,<UNK>,<UNK>
op,UPW,SVS
te,UPI,UPI
dra,VTHOG,VTHOG
kom,VTUOA,VTUOA
ons,PEMP,PEMP
werk,VTHOO,NA
saam,UPW,BS
om,SVS,SVS
hierdie,PA,PA
jaar,NSE,NSE
van,SVS,SVS
aksie,NSE,NSE
'n,LO,LO
suksesvolle,ASA,ASA
jaar,NSE,NSE
vir,SVS,SVS
ons,PEMB,PEMP
land,NSE,NSE
te,UPI,UPI
maak,VTHOG,VTHOG
