Tokens,Actual,Predicted
regspersoonlikheid,NSE,NSE
wat,PB,PB
in,SVS,SVS
suid-afrika,NEE,NEE
geregistreer,VVHOG,VVHOG
is,VVUOP,VTHOK
mag,VTUOM,VTUOM
aansoek,NSE,NSE
doen,VTHOG,VTHOG
om,SVS,SVS
die,LB,LB
registrasie,NSE,NSE
van,SVS,SVS
misstowwe,NSM,NSM
groep,NSE,NSE
2-misstowwe,<UNK>,<UNK>
is,VTHOK,VTHOK
dié,PA,PA
wat,PB,PB
makro-,<UNK>,<UNK>
of,KN,KN
mikroörganismes,<UNK>,<UNK>
as,KO,KO
hoofbestanddeel,<UNK>,<UNK>
bevat,VTHOG,VTHOG
hulle,PDMP,PDMP
is,VTHOK,VTHOK
ook,BS,BS
bekend,ASP,ASP
as,KO,KO
organiese,<UNK>,<UNK>
misstowwe,NSM,NSM
die,LB,LB
aansoek,NSE,NSE
om,SVS,SVS
registrasie,NSE,NSE
van,SVS,SVS
dierevoer,NM,NM
en,KN,KN
misstowwe,NSM,NSM
bestaan,VTHOO,VTHOG
uit,SVS,UPW
'n,LO,LO
dekbrief,NSE,NSE
van,SVS,SVS
die,LB,LB
registrasiehouer,NSE,NSE
of,KN,KN
dié,PA,PA
se,UPS,UPS
aangewese,ASA,ASA
verteenwoordiger,NSE,NSE
die,LB,LB
dekbrief,NSE,NSE
moet,VTUOM,VTUOM
insluit,VTHSG,VTHSG
registrasienommer,NSE,NSE
indien,KO,KO
die,LB,LB
produk,NSE,NSE
reeds,BS,BS
geregistreer,VVHOG,VVHOG
is,VVUOP,VTHOK
rede,NSE,NSE
vir,SVS,SVS
aansoek,NSE,NSE
nuwe,ASA,ASA
aansoek,NSE,NSE
aansoek,NSE,NSE
om,SVS,SVS
'n,LO,LO
wysiging,NSE,NSE
aansoek,NSE,NSE
om,SVS,SVS
'n,LO,LO
dogterregistrasie,NSE,NSE
die,LB,LB
wetlik,BS,BS
aangewese,ASA,ASA
persoon,NSE,NSE
wat,PB,PB
verkieslik,BS,BS
die,LB,LB
registrateur,NSE,NSE
se,UPS,UPS
kontakpersoon,NSE,NSE
by,SVS,SVS
die,LB,LB
maatskappy,NSE,NSE
moet,VTUOM,VTUOM
wees,VTHOK,VTHOK
moet,VTUOM,VTUOM
die,LB,LB
aansoekvorms,NSM,NSM
teken,VTHOG,VTHOG
dien,VTHOG,VTHOG
in,SVS,SVS
engels,NEE,NEE
en,KN,KN
afrikaans,NEE,NEE
in,UPW,SVS
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
nie,BS,BS
nodig,ASP,ASP
om,SVS,SVS
die,LB,LB
etikette,NSM,NSM
in,SVS,SVS
albei,THAB,THAB
tale,NSM,NSM
te,UPI,UPI
laat,VTUOA,VTUOA
druk,VTHOG,VTHOG
nie,UPO,BS
moenie,BS,VTUOM
waarskuwings,<UNK>,<UNK>
en,KN,KN
voorsorgmaatreëls,<UNK>,<UNK>
nommer,VTHOG,NSE
nie,UPO,BS
alle,THAO,THAO
besonderhede,NM,NM
op,SVS,SVS
die,LB,LB
etiket,NSE,NSE
moet,VTUOM,VTUOM
presies,BS,BS
ooreenstem,VTHSO,VTHSO
met,SVS,SVS
dié,PA,PA
op,SVS,SVS
die,LB,LB
aansoekvorm,NSE,NSE
die,LB,LB
registrateur,NSE,NSE
planttelersregte,NSM,NSM
kan,VTUOM,VTUOM
'n,LO,LO
variëteit,NSE,NSE
as,KO,KO
nuut,BS,ASP
beskou,VTHOG,VTHOG
en,KN,KN
planttelersregte,NSM,NSM
daarvoor,PB,PB
toestaan,<UNK>,<UNK>
indien,KO,KO
dit,PDOENP,PDOENP
het,VTHOG,VUOT
'n,LO,LO
aanvaarbare,<UNK>,<UNK>
benaming,NSE,NSE
raadpleeg,VTHOG,VTHOG
tabel,NSE,NSE
1,RS,RS
van,SVS,SVS
die,LB,LB
wet,NSE,NSE
op,SVS,SVS
planttelersregte,NSM,NSM
1976,RS,RS
om,SVS,SVS
vas,UPW,UPW
te,UPI,UPI
stel,VTHOG,VTHOG
of,KO,KN
die,LB,LB
soort,NSE,NSE
plant,NSE,NSE
van,SVS,SVS
die,LB,LB
variëteit,NSE,NSE
waarvoor,PB,PB
beskerming,NSE,NA
aangevra,<UNK>,<UNK>
word,VTUOP,VTUOP
reeds,BS,BS
verklaar,VTHOG,VTHOG
is,VVUOP,VTHOK
'n,LO,LO
volledige,ASA,ASA
aansoekvorm,NSE,NSE
'n,LO,LO
tegniese,ASA,ASA
vraelys,<UNK>,<UNK>
dui,VTHOG,VTHOO
duidelik,BS,ASP
op,SVS,SVS
die,LB,LB
tegniese,ASA,ASA
vraelys,<UNK>,<UNK>
aan,UPW,SVS
met,SVS,SVS
watter,PB,PB
bekende,<UNK>,<UNK>
variëteite,NSM,NSM
die,LB,LB
nuwe,ASA,ASA
variëteit,NSE,NSE
vergelyk,VTHOG,VTHOG
moet,VTUOM,VTUOM
word,VTUOP,VTUOP
om,SVS,SVS
sy,PDHEB,PDHEB
onderskeidende,<UNK>,<UNK>
eienskappe,NSM,NSM
vas,UPW,UPW
te,UPI,UPI
stel,VTHOG,VTHOG
jy,PTENP,PTENP
mag,VTUOM,VTUOM
om,SVS,SVS
voorlopige,ASA,ASA
beskerming,NSE,NA
van,SVS,SVS
'n,LO,LO
variëteit,NSE,NSE
aansoek,NSE,NSE
doen,VTHOG,VTHOG
dit,PDOENP,PDOENP
beteken,VTHOO,VTHOG
dat,KO,KO
die,LB,LB
variëteit,NSE,NSE
vir,SVS,SVS
die,LB,LB
duur,NA,NA
van,SVS,SVS
die,LB,LB
evalueringstydperk,<UNK>,<UNK>
beskerm,VTHOG,VTHOG
word,VTUOP,VTUOP
jy,PTENP,PTENP
word,VTUOP,VTUOP
aangeraai,VVHOG,VVHOG
om,SVS,SVS
voorlopige,ASA,ASA
beskerming,NSE,NA
aan,UPW,SVS
te,UPI,UPI
vra,VTHOG,VTHOG
vir,SVS,SVS
gewasse,<UNK>,<UNK>
waarvoor,PB,PB
toetsing,<UNK>,<UNK>
langer,BV,BV
as,KO,KO
'n,LO,LO
jaar,NSE,NSE
neem,VTHOG,VTHOG
om,SVS,SVS
af,UPW,UPW
te,UPI,UPI
handel,VTHOG,NA
dokumente,NSM,NSM
en,KN,KN
voortplantingsmateriaal,NM,NM
moet,VTUOM,VTUOM
op,SVS,SVS
voorgeskrewe,ASA,ASA
datums,<UNK>,<UNK>
by,SVS,SVS
die,LB,LB
registrateur,NSE,NSE
ingedien,VVHOG,VVHOG
word,VTUOP,VTUOP
jy,PTENP,PTENP
kan,VTUOM,VTUOM
hierdie,PA,PA
datums,<UNK>,<UNK>
asook,KN,KN
inligting,NM,NM
oor,SVS,SVS
die,LB,LB
hoeveelheid,NSE,NSE
van,SVS,SVS
die,LB,LB
voortplantingsmateriaal,NM,NM
wat,PB,PB
ingedien,VVHOG,VVHOG
moet,VTUOM,VTUOM
word,VTUOP,VTUOP
en,KN,KN
die,LB,LB
plek,NSE,NSE
van,SVS,SVS
indiening,NSE,NA
kan,VTUOM,VTUOM
by,SVS,SVS
die,LB,LB
registrateur,NSE,NSE
aanvra,VTHSG,VTHSG
'n,LO,LO
oorsese,ASA,ASA
maatskappy,NSE,NSE
mag,VTUOM,VTUOM
nie,BS,BS
om,SVS,SVS
registrasie,NSE,NSE
in,SVS,SVS
suid-afrika,NEE,NEE
aansoek,NSE,NSE
doen,VTHOG,VTHOG
nie,UPO,BS
kry,VTHOG,VTHOG
die,LB,LB
riglyne,NSM,NSM
oor,SVS,SVS
algemene,ASA,ASA
vereistes,NSM,NSM
vir,SVS,SVS
veevoedsel,NM,NM
by,SVS,SVS
die,LB,LB
registrateur,NSE,NSE
van,SVS,SVS
wet,NSE,NSE
36,RS,RS
van,SVS,SVS
1947,RS,RS
die,LB,LB
aansoek,NSE,NSE
om,SVS,SVS
registrasie,NSE,NSE
van,SVS,SVS
veevoedsel,NM,NM
bestaan,VTHOO,VTHOG
uit,SVS,UPW
die,LB,LB
dekbrief,NSE,NSE
moet,VTUOM,VTUOM
die,LB,LB
volgende,NA,NA
insluit,VTHSG,VTHSG
registrasienommer,NSE,NSE
indien,KO,KO
die,LB,LB
produk,NSE,NSE
reeds,BS,BS
geregistreer,VVHOG,VVHOG
is,VVUOP,VTHOK
hierdie,PA,PA
ingevoerde,ASA,ASA
vis,NM,NM
mag,VTUOM,VTUOM
nie,BS,BS
te,UPI,UPI
koop,VTHOO,VTHOG
aangebied,VVHOG,VVHOG
word,VTUOP,VTUOP
nie,UPO,BS
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
slegs,BS,BS
vir,SVS,SVS
persoonlike,ASA,ASA
gebruik,NA,VTHOG
geen,THAB,THAB
persoon,NSE,NSE
mag,VTUOM,VTUOM
seewatervis,NM,NM
invoer,VTHSG,NA
sonder,SVS,SVS
'n,LO,LO
rekreasie-invoerpermit,NSE,NSE
nie,UPO,BS
die,LB,LB
naam,NSE,NSE
van,SVS,SVS
die,LB,LB
land,NSE,NSE
wat,PB,PB
jy,PTENP,PTENP
gaan,VTUOM,VTHOO
besoek,VTHOG,VTHOG
die,LB,LB
staat,NSE,NSE
waarin,PB,PB
die,LB,LB
vis,NM,NM
ingevoer,VVHOG,VVHOG
sal,VTUOM,VTUOM
word,VTUOP,VTUOP
bevrore,ASP,ASA
verkoel,<UNK>,<UNK>
vars,ASP,ASP
ensovoorts,<UNK>,<UNK>
'n,LO,LO
gewaarmerkte,ASA,ASA
kopie,NSE,NSE
van,SVS,SVS
elke,PO,PO
aansoeker,NSE,NSE
se,UPS,UPS
identiteitsdokument,NSE,NSE
let,VTHOO,VTHOO
asseblief,BS,BS
op,SVS,SVS
die,LB,LB
volgende,NA,NA
vorms,NSM,NSM
kan,VTUOM,VTUOM
per,SVS,SVS
hand,NSE,NSE
afgelewer,VVHOG,VVHOG
of,KN,KN
per,SVS,SVS
pos,NM,NM
gestuur,VVHOG,VVHOG
word,VTUOP,VTUOP
kommersiële,ASA,ASA
visvangs,NSE,NSE
behels,VTHOG,VTHOG
dat,KO,KO
jy,PTENP,PTENP
'n,LO,LO
aktiwiteit,NSE,NSE
onderneem,VTHOG,VTHOG
wat,PB,PB
met,SVS,SVS
visvangs,NSE,NSE
verband,NSE,NSE
hou,VTHOG,VTHOG
soos,UPV,UPV
om,SVS,SVS
seewatervis,NM,NM
vir,SVS,SVS
handelsdoeleindes,<UNK>,<UNK>
uit,UPW,UPW
te,UPI,UPI
voer,VTHOG,VTHOG
om,SVS,SVS
seewatervis,NM,NM
na,SVS,SVS
die,LB,LB
buiteland,NM,NM
of,KN,KN
buite,SVS,SVS
die,LB,LB
grense,NSM,NSM
van,SVS,SVS
die,LB,LB
republiek,NSE,NSE
van,SVS,SVS
suid-afrika,NEE,NEE
uit,UPW,UPW
te,UPI,UPI
voer,VTHOG,VTHOG
moet,VTUOM,VTUOM
jy,PTENP,PTENP
aansoek,NSE,NSE
doen,VTHOG,VTHOG
om,SVS,SVS
'n,LO,LO
uitvoerpermit,NSE,NSE
wat,PB,PB
deur,SVS,SVS
die,LB,LB
minister,NSE,NSE
van,SVS,SVS
departement,NSE,NSE
van,SVS,SVS
omgewingsake,NSM,NSM
en,KN,KN
toerisme,NA,NA
of,KN,KN
sy,PDHEB,PDHEB
gedelegeerde,ASA,ASA
gesag,NA,NA
uitgereik,VVHOG,VVHOG
word,VTUOP,VTUOP
kry,VTHOG,VTHOG
meer,THAO,THBO
inligting,NM,NM
oor,SVS,SVS
cites,RK,RK
by,SVS,SVS
http://www.cites.org,NEE,NEE
as,KO,KO
'n,LO,LO
uitvoerpermit,NSE,NSE
vir,SVS,SVS
die,LB,LB
perlemoenspesie,<UNK>,<UNK>
aan,SVS,SVS
jou,PTEDP,PTEB
uitgereik,VVHOG,VVHOG
is,VVUOP,VTHOK
moet,VTUOM,VTUOM
jy,PTENP,PTENP
ook,BS,BS
vir,SVS,SVS
elke,PO,PO
besending,NSE,NSE
perlemoen,NM,NM
'n,LO,LO
cites-sertifikaat,<UNK>,<UNK>
hê,VTHOG,VTHOG
doen,VTHOG,VTHOG
om,SVS,SVS
'n,LO,LO
uitvoerpermit,NSE,NSE
aansoek,NSE,NSE
die,LB,LB
volksnaam,NSE,NSE
en,KN,KN
wetenskaplike,ASA,ASA
naam,NSE,NSE
van,SVS,SVS
elke,PO,PO
spesie,NSE,NSE
wat,PB,PB
uitgevoer,VVHOG,VVHOG
gaan,VTUOM,VTHOO
word,VTUOP,VTUOP
indien,KO,KO
'n,LO,LO
agent,NSE,NSE
betrokke,ASP,ASA
is,VTHOK,VTHOK
moet,VTUOM,VTUOM
die,LB,LB
ooreenkoms,NSE,NSE
tussen,SVS,SVS
die,LB,LB
twee,THAB,THAB
partye,NSM,NSM
én,KN,KN
kopieë,NSM,NSM
van,SVS,SVS
die,LB,LB
ondertekenaars,<UNK>,<UNK>
se,UPS,UPS
identiteitsdokumente,NSM,NSM
aangeheg,VVHOG,VVHOG
word,VTUOP,VTUOP
om,SVS,SVS
vis,NM,NM
op,SVS,SVS
kommersiële,ASA,ASA
grondslag,NSE,NSE
in,UPW,SVS
te,UPI,UPI
voer,VTHOG,VTHOG
beteken,VTHOG,VTHOG
dat,KO,KO
jy,PTENP,PTENP
aan,SVS,SVS
aktiwiteite,NSM,NSM
soos,UPV,UPV
die,LB,LB
invoer,NA,NA
van,SVS,SVS
seewatervis,NM,NM
vir,SVS,SVS
handelsdoeleindes,<UNK>,<UNK>
deelneem,VTHSO,VTHSO
om,SVS,SVS
seewatervis,NM,NM
te,UPI,UPI
mag,VTUOM,VTUOM
invoer,VTHSG,NA
moet,VTUOM,VTUOM
jy,PTENP,PTENP
aansoek,NSE,NSE
doen,VTHOG,VTHOG
om,SVS,SVS
'n,LO,LO
invoerpermit,NSE,NSE
wat,PB,PB
deur,SVS,SVS
die,LB,LB
minister,NSE,NSE
van,SVS,SVS
omgewingsake,NSM,NSM
en,KN,KN
toerisme,NA,NA
of,KN,KN
die,LB,LB
gedelegeerde,ASA,ASA
gesagsowerheid,<UNK>,<UNK>
toegeken,VVHOG,VVHOG
word,VTUOP,VTUOP
nb,<UNK>,<UNK>
hierdie,PA,PA
invoerpermit,NSE,NSE
sluit,VTHOG,VTHOG
varswatervis,NM,NM
uit,UPW,UPW
want,KN,KN
dit,PDOENP,PDOENP
word,VTUOP,VTUOP
deur,SVS,SVS
die,LB,LB
departement,NSE,NSE
van,SVS,SVS
landbou,NA,NA
geadministreer,VVHOG,VVHOG
'n,LO,LO
aansoek,NSE,NSE
om,SVS,SVS
'n,LO,LO
invoerpermit,NSE,NSE
vir,SVS,SVS
lewende,ASA,ASA
varswatervis,NM,NM
of,KN,KN
tropiese,ASA,ASA
vis,NM,NM
moet,VTUOM,VTUOM
by,SVS,SVS
die,LB,LB
departement,NSE,NSE
van,SVS,SVS
landbou,NA,NA
ingedien,VVHOG,VVHOG
word,VTUOP,VTUOP
lewende,ASA,ASA
krap,NM,NM
mag,VTUOM,VTUOM
glad,BS,BS
nie,BS,BS
ingevoer,VVHOG,VVHOG
word,VTUOP,VTUOP
nie,UPO,BS
die,LB,LB
uitvoerders,<UNK>,<UNK>
in,SVS,SVS
die,LB,LB
land,NSE,NSE
van,SVS,SVS
oorsprong,NSE,NA
se,UPS,UPS
fisiese,ASA,ASA
adres,NSE,NSE
dien,VTHOG,VTHOG
jou,PTEB,PTEB
aansoek,NSE,NSE
saam,BS,BS
met,SVS,SVS
die,LB,LB
volgende,ASA,NA
dokumente,NSM,NSM
in,UPW,SVS
gewaarmerkte,ASA,ASA
kopieë,NSM,NSM
van,SVS,SVS
geldige,ASA,ASA
invoerpermitte,NSM,NSM
van,SVS,SVS
die,LB,LB
departement,NSE,NSE
van,SVS,SVS
handel,NA,NA
en,KN,KN
nywerheid,NSE,NSE
of,KN,KN
permitbekendstellings,<UNK>,<UNK>
indien,KO,KO
jy,PTENP,PTENP
die,LB,LB
persoon,NSE,NSE
is,VTHOK,VTHOK
wat,PB,PB
onderhoud,NA,NA
ontvang,VTHOG,VTHOG
vul,VTHOG,VTHOG
die,LB,LB
toepaslike,ASA,ASA
aansoekvorm,NSE,NSE
in,UPW,SVS
en,KN,KN
stuur,VTHOG,VTHOG
dit,PDOENP,PDOENP
saam,BS,BS
met,SVS,SVS
'n,LO,LO
inkomste-en-uitgawestaat,NSE,NSE
aan,SVS,SVS
die,LB,LB
onderhoudsbeampte,NSE,NSE
doen,VTHOG,VTHOG
aansoek,NSE,NSE
om,SVS,SVS
wysiging,NSE,NSE
van,SVS,SVS
die,LB,LB
bevel,NSE,NSE
by,SVS,SVS
die,LB,LB
landdroskantoor,NSE,NSE
in,SVS,SVS
die,LB,LB
distrik,NSE,NSE
waar,PB,PB
die,LB,LB
persoon,NSE,NSE
woon,VTHOO,VTHOO
aan,SVS,SVS
wie,PB,PB
jy,PTENP,PTENP
onderhoud,NA,NA
betaal,VTHOG,VTHOG
vul,VTHOG,VTHOG
die,LB,LB
toepaslike,ASA,ASA
vorm,NSE,NSE
in,UPW,SVS
en,KN,KN
stuur,VTHOG,VTHOG
dit,PDOENP,PDOENP
aan,SVS,SVS
die,LB,LB
onderhoudsbeampte,NSE,NSE
dieselfde,PB,ASA
prosedure,NSE,NSE
as,KO,KO
wanneer,PB,PB
'n,LO,LO
onderhoudseis,<UNK>,<UNK>
vir,SVS,SVS
die,LB,LB
eerste,TRAB,TRAB
keer,NSE,NSE
ingestel,VVHOG,VVHOG
word,VTUOP,VTUOP
sal,VTUOM,VTUOM
nou,BS,BS
gevolg,VVHOG,VVHOG
word,VTUOP,VTUOP
jy,PTENP,PTENP
kan,VTUOM,VTUOM
enige,PO,PO
klagte,NSE,NSE
aanhangig,<UNK>,<UNK>
maak,VTHOO,VTHOG
by,SVS,SVS
die,LB,LB
onderhoudsondersoekbeampte,<UNK>,<UNK>
die,LB,LB
onderhoudsbeampte,NSE,NSE
die,LB,LB
bestuurder,NSE,NSE
van,SVS,SVS
die,LB,LB
hof,NSE,NSE
die,LB,LB
streekshoof,<UNK>,<UNK>
justisie,NA,NA
en,KN,KN
staatkundige,<UNK>,<UNK>
ontwikkeling,NA,NA
of,KN,KN
die,LB,LB
sentrum,NSE,NSE
vir,SVS,SVS
uitnemende,<UNK>,<UNK>
diens,NSE,NSE
die,LB,LB
nasionale,ASA,ASA
departement,NSE,NSE
van,SVS,SVS
justisie,NA,NA
en,KN,KN
grondwetlike,ASA,ASA
ontwikkeling,NA,NA
se,UPS,UPS
onderhoudsprojek,<UNK>,<UNK>
of,KN,KN
by,SVS,SVS
die,LB,LB
direktoraat,NSE,NSE
geslagsake,<UNK>,<UNK>
koste,NSE,NSE
tensy,KO,KO
die,LB,LB
balju,<UNK>,<UNK>
vra,VTHOO,VTHOG
vir,SVS,SVS
'n,LO,LO
voorskot,<UNK>,<UNK>
ten,SVS,SVS
einde,NSE,NSE
'n,LO,LO
eksekusiebevel,<UNK>,<UNK>
vir,SVS,SVS
onderhoud,NA,NA
uit,UPW,UPW
te,UPI,UPI
voer,VTHOG,VTHOG
sal,VTUOM,VTUOM
daar,UXD,UXD
min,THAO,THBO
of,KN,KN
geen,THAB,THAB
koste,NSE,NSE
wees,VTHOK,VTHOK
nie,UPO,BS
die,LB,LB
akte,NSE,NSE
van,SVS,SVS
oprigting,NA,NA
en,KN,KN
statute,<UNK>,<UNK>
van,SVS,SVS
'n,LO,LO
maatskappy,NSE,NSE
moet,VTUOM,VTUOM
spesiaal,<UNK>,<UNK>
opgestel,VVHOG,VVHOG
en,KN,KN
aangepas,VVHOG,VVHOG
word,VTUOP,VTUOP
om,SVS,SVS
by,SVS,SVS
die,LB,LB
maatskappy,NSE,NSE
met,SVS,SVS
aandelekapitaal,NM,NM
te,UPI,UPI
pas,VTHOO,BS
en,KN,KN
dit,PDOENP,PDOENP
moet,VTUOM,VTUOM
deur,SVS,SVS
'n,LO,LO
notaris,NSE,NSE
wat,PB,PB
'n,LO,LO
professionele,ASA,ASA
regspraktisyn,<UNK>,<UNK>
is,VTHOK,VTHOK
gesertifiseer,<UNK>,<UNK>
word,VTUOP,VTUOP
'n,LO,LO
openbare,ASA,ASA
maatskappy,NSE,NSE
kan,VTUOM,VTUOM
tabel,NSE,NSE
a,<UNK>,<UNK>
op,SVS,SVS
die,LB,LB
aansoekvorm,NSE,NSE
volledig,BS,BS
só,UPV,PB
aanvaar,VTHOG,VTHOG
of,KN,KN
dit,PDOENP,PDOENP
laat,VTUOA,VTUOA
aanpas,VTHSG,VTHSG
met,SVS,SVS
dien,LB,VTHOG
verstande,NSM,NSM
dat,KO,KO
dit,PDOENP,PDOENP
steeds,BS,BS
aan,SVS,SVS
die,LB,LB
vereistes,NSM,NSM
van,SVS,SVS
die,LB,LB
maatskappywet,NSE,NSE
1973,RS,RS
voldoen,VTHOV,VTHOV
elke,PO,PO
direkteur,NSE,NSE
van,SVS,SVS
die,LB,LB
maatskappy,NSE,NSE
moet,VTUOM,VTUOM
een,THAB,THAB
kopie,NSE,NSE
van,SVS,SVS
vorm,NSE,NSE
cm47,<UNK>,<UNK>
invul,VTHSG,VTHSG
die,LB,LB
vorm,NSE,NSE
is,VTHOK,VTHOK
by,SVS,SVS
die,LB,LB
departement,NSE,NSE
van,SVS,SVS
handel,NA,NA
en,KN,KN
nywerheid,NSE,NSE
te,UPI,UPI
kry,VTHOG,VTHOG
die,LB,LB
vorm,NSE,NSE
is,VTHOK,VTHOK
by,SVS,SVS
die,LB,LB
departement,NSE,NSE
van,SVS,SVS
handel,NA,NA
en,KN,KN
nywerheid,NSE,NSE
te,UPI,UPI
kry,VTHOG,VTHOG
indien,KO,KO
'n,LO,LO
man,NSE,NSE
reeds,BS,BS
meer,THBO,THBO
as,KO,KO
een,THAB,THAB
vrou,NSE,NSE
het,VTHOG,VUOT
word,VTUOP,VTUOP
al,THAO,THAO
die,LB,LB
huwelike,NSM,NSM
volgens,SVS,SVS
die,LB,LB
nuwe,ASA,ASA
wet,NSE,NSE
erken,VTHOG,VTHOG
albei,THAB,THAB
partye,NSM,NSM
moet,VTUOM,VTUOM
toestem,VTHSO,VTHOO
om,SVS,SVS
volgens,SVS,SVS
die,LB,LB
gewoontereg,NA,NA
te,UPI,UPI
trou,VTHOO,VTHOO
neem,VTHOG,VTHOG
kennis,NA,NA
dat,KO,KO
hierdie,PA,PA
huwelike,NSM,NSM
nog,BS,BS
altyd,BS,BS
ingevolge,SVS,SVS
die,LB,LB
gewoontereg,NA,NA
erken,VTHOG,VTHOG
is,VVUOP,VTHOK
wanneer,PV,PB
moet,VTUOM,VTUOM
ek,PEENP,PEENP
my,PEEB,PEEDP
huwelik,NSE,NSE
registreer,VTHOG,VTHOG
indien,KO,KO
jy,PTENP,PTENP
getroud,VVHOG,ASP
is,VVUOP,VTHOK
nadat,KO,KO
die,LB,LB
wet,NSE,NSE
in,SVS,SVS
werking,NA,NA
getree,VVHOO,VVHOO
het,VUOT,VUOT
moet,VTUOM,VTUOM
jy,PTENP,PTENP
jou,PTEB,PTEB
huwelik,NSE,NSE
binne,SVS,SVS
drie,THAB,THAB
maande,NSM,NSM
na,SVS,SVS
die,LB,LB
huwelik,NSE,NSE
registreer,VTHOG,VTHOG
huwelike,NSM,NSM
volgens,SVS,SVS
die,LB,LB
gewoontereg,NA,NA
en,KN,KN
gemeenskap,NA,NA
van,SVS,SVS
goedere,NSM,NSM
indien,KO,KO
die,LB,LB
partye,NSM,NSM
verkies,VTHOG,VTHOG
dat,KO,KO
hulle,PDMB,PDMP
huwelik,NSE,NSE
op,SVS,SVS
huweliksvoorwaarde,<UNK>,<UNK>
berus,VTHOO,VTHOO
moet,VTUOM,VTUOM
hulle,PDMP,PDMP
voor,SVS,SVS
die,LB,LB
huwelik,NSE,NSE
'n,LO,LO
huweliksvoorwaardekontrak,<UNK>,<UNK>
sluit,VTHOG,VTHOG
die,LB,LB
man,NSE,NSE
moet,VTUOM,VTUOM
'n,LO,LO
geskrewe,ASA,ASA
ooreenkoms,NSE,NSE
kontrak,NSE,NSE
sluit,VTHOG,VTHOG
wat,PB,PB
uitstippel,<UNK>,<UNK>
wat,PB,PB
met,SVS,SVS
die,LB,LB
eiendom,NSE,NSE
sal,VTUOM,VTUOM
gebeur,VTHOO,VTHOO
en,KN,KN
die,LB,LB
man,NSE,NSE
moet,VTUOM,VTUOM
by,SVS,SVS
die,LB,LB
hof,NSE,NSE
aansoek,NSE,NSE
doen,VTHOG,VTHOG
om,SVS,SVS
die,LB,LB
geskrewe,ASA,ASA
kontrak,NSE,NSE
goed,UPW,ASP
te,UPI,UPI
keur,<UNK>,<UNK>
die,LB,LB
hof,NSE,NSE
moet,VTUOM,VTUOM
verseker,VTHOG,VTHOG
dat,KO,KO
die,LB,LB
eiendomsbelange,<UNK>,<UNK>
van,SVS,SVS
al,THAO,THAO
die,LB,LB
vrouens,<UNK>,<UNK>
beskerm,VTHOG,VTHOG
word,VTUOP,VTUOP
nie,BS,BS
een,THAB,THAB
van,UPD,SVS
julle,PTMP,PTMP
twee,THNB,THAB
sal,VTUOM,VTUOM
egter,BS,BS
huwelike,NSM,NSM
met,SVS,SVS
iemand,PO,PO
anders,ASP,KO
volgens,SVS,SVS
die,LB,LB
gewoontereg,NA,NA
kan,VTUOM,VTUOM
aangaan,VTHSG,VTHSG
indien,KO,KO
julle,PTMP,PTMP
reeds,BS,BS
volgens,SVS,SVS
die,LB,LB
burgerlike,ASA,ASA
reg,NA,NA
met,SVS,SVS
mekaar,PW,PW
getroud,VVHOG,ASP
is,VVUOP,VTHOK
nie,UPO,BS
die,LB,LB
man,NSE,NSE
of,KN,KN
vrou,NSE,NSE
kan,VTUOM,VTUOM
die,LB,LB
huwelik,NSE,NSE
registreer,VTHOG,VTHOG
by,SVS,SVS
die,LB,LB
naaste,AOA,AOA
departement,NSE,NSE
van,SVS,SVS
binnelandse,ASA,ASA
sake,NSM,NSM
neem,VTHOG,VTHOG
jou,PTEB,PTEB
identiteitsdokument,NSE,NSE
id,RL,RL
saam,UPW,BS
asook,KN,KN
die,LB,LB
ingevulde,ASA,ASA
vorm,NSE,NSE
a,<UNK>,<UNK>
application,RV,RV
for,RV,RV
registration,RV,RV
enquiry,<UNK>,<UNK>
into,<UNK>,<UNK>
existence,<UNK>,<UNK>
of,RV,KN
customary,RV,RV
marriage,RV,RV
wat,PB,PB
vereis,VTHOG,VTHOG
dat,KO,KO
jy,PTENP,PTENP
die,LB,LB
volgende,ASA,NA
inligting,NM,NM
verstrek,VTHOG,VTHOG
id-nommers,<UNK>,<UNK>
name,NSM,NSM
en,KN,KN
geboortedatums,<UNK>,<UNK>
van,SVS,SVS
sowel,KO,KO
die,LB,LB
man,NSE,NSE
as,KO,KO
die,LB,LB
vrou,NSE,NSE
'n,LO,LO
registrasiebeampte,NSE,NSE
'n,LO,LO
buitelandse,ASA,ASA
visvaartuig,NSE,NSE
is,VTHOK,VTHOK
'n,LO,LO
vaartuig,NSE,NSE
wat,PB,PB
deur,SVS,SVS
'n,LO,LO
nie-suid-afrikaanse,<UNK>,<UNK>
burger,NSE,NEE
dit,PDOENP,PDOENP
wil,VTUOM,VTUOM
sê,VTHOG,VTHOG
'n,LO,LO
buitelander,<UNK>,<UNK>
besit,VTHOG,NA
word,VTUOP,VTUOP
en,KN,KN
onder,SVS,SVS
'n,LO,LO
ander,ASA,ASA
vlagstaat,NSE,NSE
as,KO,KO
die,LB,LB
republiek,NSE,NSE
van,SVS,SVS
suid-afrika,NEE,NEE
rsa,RL,RL
geregistreer,VVHOG,VVHOG
is,VVUOP,VTHOK
die,LB,LB
vaartuig,NSE,NSE
se,UPS,UPS
lengte,NSE,NSE
en,KN,KN
kapasiteit,NM,NM
die,LB,LB
